BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
839,784,24,137,137,5,False,0,0,4,2,HQ
907,456,58,219,219,10,True,0,0,4,4,HQ
702,47,44,25,25,10,True,0,0,1,2,LQ_CLOSE
106,86,52,16,16,12,True,0,0,1,4,LQ_CLOSE
2086,2086,80,539,539,13,False,0,0,0,3,LQ_EDIT
866,866,41,194,194,8,False,0,0,0,2,LQ_EDIT
2276,1143,60,288,288,11,True,1,0,8,4,HQ
794,794,98,167,167,10,False,0,0,0,2,LQ_EDIT
1098,1098,36,372,372,9,False,0,0,0,1,LQ_EDIT
789,789,42,137,137,8,False,0,0,0,3,LQ_EDIT
1365,199,50,285,285,10,True,0,0,6,3,LQ_CLOSE
297,193,42,35,35,7,True,0,0,3,2,LQ_CLOSE
488,463,34,49,49,5,False,1,0,3,5,HQ
3058,2529,32,496,496,4,True,0,0,12,2,HQ
298,291,38,44,44,4,False,0,0,1,3,LQ_CLOSE
1630,1630,67,484,484,12,False,0,0,0,2,LQ_EDIT
846,846,36,349,349,8,False,0,0,0,1,LQ_EDIT
1927,390,40,290,290,2,True,0,0,5,3,HQ
2027,477,52,500,500,8,True,0,0,1,3,LQ_CLOSE
1239,640,68,176,176,12,True,0,0,5,1,HQ
361,188,53,38,38,11,True,0,0,3,3,LQ_CLOSE
387,314,44,57,57,8,True,0,0,3,2,LQ_CLOSE
421,407,45,77,77,10,False,0,0,2,3,LQ_CLOSE
688,688,41,191,191,9,False,0,0,0,1,LQ_EDIT
262,262,33,46,46,6,False,0,0,0,1,LQ_EDIT
1678,293,28,404,404,6,True,0,0,4,4,HQ
713,645,42,92,92,8,False,2,0,5,4,LQ_CLOSE
490,462,47,77,77,8,False,0,0,4,1,LQ_CLOSE
499,499,26,47,47,5,False,0,0,0,5,LQ_EDIT
430,395,26,63,63,4,False,0,0,5,3,HQ
272,244,35,47,47,7,False,0,0,4,1,LQ_CLOSE
947,436,111,92,92,19,True,0,0,5,4,HQ
415,415,23,79,79,5,False,0,0,0,3,LQ_EDIT
436,436,53,59,59,9,False,0,0,0,2,LQ_EDIT
8667,4188,101,775,775,14,True,11,0,13,4,HQ
225,211,43,35,35,7,False,0,0,2,1,LQ_CLOSE
538,538,71,75,75,12,False,0,0,0,4,LQ_EDIT
169,145,39,26,26,8,True,0,0,1,2,LQ_CLOSE
1090,985,58,143,143,11,True,0,0,7,5,HQ
2543,355,64,382,382,11,True,0,0,3,3,LQ_CLOSE
206,199,88,40,40,18,False,0,0,1,2,LQ_CLOSE
527,422,48,72,72,6,True,0,0,2,2,HQ
657,615,27,124,124,4,False,0,0,6,3,LQ_CLOSE
552,78,41,64,64,7,True,0,0,1,3,LQ_CLOSE
480,452,43,75,75,11,False,0,0,4,3,LQ_CLOSE
3653,803,83,572,572,13,True,2,0,4,2,HQ
4246,1505,86,918,918,15,True,0,0,6,3,LQ_CLOSE
2471,1052,32,384,384,3,True,0,0,10,3,LQ_CLOSE
1180,448,68,282,282,14,True,0,0,2,3,HQ
696,696,38,175,175,5,False,0,0,0,2,LQ_EDIT
676,154,42,86,86,9,True,0,0,3,1,LQ_CLOSE
707,122,42,81,81,7,True,0,0,3,2,LQ_CLOSE
1056,1056,49,157,157,8,False,0,0,0,2,LQ_EDIT
2223,2223,24,351,351,4,False,0,0,0,3,LQ_EDIT
3258,336,39,1192,1192,10,True,0,0,1,1,LQ_CLOSE
299,257,58,41,41,10,False,0,0,6,1,LQ_CLOSE
799,422,70,102,102,11,True,0,0,7,2,LQ_CLOSE
199,192,53,36,36,7,False,0,0,1,1,LQ_CLOSE
95,88,38,16,16,7,False,0,0,1,3,LQ_CLOSE
251,251,66,49,49,11,False,0,0,0,1,LQ_EDIT
724,318,24,73,73,5,True,0,0,3,3,LQ_CLOSE
454,407,51,57,57,7,True,0,0,3,3,HQ
87,80,58,15,15,10,False,0,0,1,3,LQ_CLOSE
397,391,65,71,71,11,False,0,0,0,3,LQ_EDIT
2813,244,86,561,561,18,True,0,0,1,2,LQ_CLOSE
754,701,56,103,103,9,False,1,0,7,3,HQ
245,238,50,43,43,8,False,0,0,1,2,LQ_CLOSE
269,203,78,38,38,17,True,0,0,2,2,LQ_CLOSE
683,683,30,126,126,5,False,0,0,0,2,LQ_EDIT
500,231,53,76,76,9,True,0,0,3,4,LQ_CLOSE
163,156,36,32,32,7,False,0,0,1,2,LQ_CLOSE
458,257,64,54,54,13,True,0,0,2,2,LQ_CLOSE
714,671,79,81,81,13,False,2,0,5,4,HQ
1020,175,47,311,311,6,True,0,0,4,4,LQ_CLOSE
671,671,18,36,36,2,False,0,0,0,2,LQ_EDIT
1049,731,53,141,141,9,True,0,0,5,2,HQ
425,425,57,116,116,10,False,0,0,0,4,LQ_EDIT
692,660,93,93,93,14,False,1,0,4,3,HQ
676,299,54,139,139,9,True,0,0,5,4,LQ_CLOSE
3337,650,50,766,766,7,True,0,0,5,5,LQ_CLOSE
368,361,59,86,86,10,False,0,0,0,3,LQ_EDIT
648,648,59,116,116,10,False,0,0,0,2,LQ_EDIT
361,91,43,37,37,9,True,0,0,2,2,LQ_CLOSE
4450,818,53,949,949,9,True,0,0,5,4,LQ_CLOSE
374,214,17,35,35,2,True,0,0,2,2,LQ_CLOSE
356,356,53,74,74,8,False,0,0,0,2,LQ_EDIT
243,215,65,35,35,12,False,0,0,4,1,LQ_CLOSE
856,789,41,140,140,9,True,0,0,4,3,LQ_CLOSE
894,894,34,263,263,5,False,0,0,0,1,LQ_EDIT
1166,765,60,142,142,10,True,0,0,5,2,LQ_CLOSE
1874,656,71,414,414,11,True,1,0,4,5,HQ
339,339,38,84,84,8,False,0,0,0,3,LQ_EDIT
569,147,82,120,120,14,True,0,0,1,1,LQ_CLOSE
525,350,143,71,71,22,True,0,0,6,4,LQ_CLOSE
586,295,41,122,122,8,True,0,0,1,1,LQ_CLOSE
344,333,63,46,46,14,False,1,0,1,2,LQ_CLOSE
6708,989,37,1330,1330,6,True,4,0,4,3,HQ
1270,180,91,267,267,14,True,0,0,1,2,HQ
607,582,43,71,71,9,False,0,0,0,1,LQ_EDIT
324,178,49,38,38,9,True,0,0,2,3,LQ_CLOSE
612,568,43,94,94,8,False,0,0,0,3,LQ_EDIT
5715,5715,49,424,424,9,False,0,0,0,4,LQ_EDIT
199,191,42,23,23,7,False,0,0,0,2,LQ_EDIT
380,380,92,83,83,19,False,0,0,0,2,LQ_EDIT
802,201,73,298,298,13,True,0,0,3,5,HQ
800,304,43,100,100,8,True,0,0,4,3,LQ_CLOSE
1643,283,77,219,219,15,True,0,0,1,2,LQ_CLOSE
1058,1041,100,300,300,16,False,0,0,0,5,LQ_EDIT
1355,410,105,186,186,20,True,1,0,2,4,LQ_CLOSE
1045,996,66,174,174,9,False,0,0,1,3,LQ_CLOSE
294,194,26,47,47,5,True,0,0,3,4,LQ_CLOSE
556,321,98,88,88,14,True,0,0,5,2,HQ
176,176,68,34,34,14,False,0,0,0,2,LQ_EDIT
620,591,52,69,69,10,False,2,0,3,3,HQ
694,383,85,73,73,12,True,0,0,3,5,HQ
80,60,56,11,11,10,True,0,0,1,3,HQ
617,266,40,86,86,8,True,0,0,6,1,LQ_CLOSE
260,260,35,41,41,8,False,0,0,0,4,LQ_EDIT
100,100,71,21,21,16,False,0,0,0,2,LQ_EDIT
1304,1304,31,249,249,6,False,0,0,0,2,LQ_EDIT
266,241,78,30,30,9,False,1,0,3,2,HQ
604,604,87,109,109,14,False,0,0,0,2,LQ_EDIT
498,498,114,100,100,20,False,0,0,0,1,LQ_EDIT
264,243,79,51,51,14,False,0,0,3,2,LQ_CLOSE
1221,1221,50,194,194,8,False,0,0,0,3,LQ_EDIT
1112,478,48,168,168,5,True,0,0,4,4,HQ
995,864,59,229,229,8,True,0,0,3,1,HQ
211,211,34,37,37,7,False,0,0,0,4,LQ_EDIT
2963,1326,111,411,411,14,True,0,0,11,1,LQ_CLOSE
3039,1182,43,651,651,8,True,0,0,11,4,HQ
98,91,62,19,19,12,False,0,0,1,2,HQ
178,164,55,31,31,10,False,0,0,2,4,LQ_CLOSE
1254,514,44,152,152,8,True,2,0,5,1,LQ_CLOSE
228,221,108,38,38,19,False,0,0,1,4,LQ_CLOSE
398,384,57,69,69,12,False,0,0,2,5,LQ_CLOSE
585,585,65,73,73,14,False,0,0,0,5,LQ_EDIT
1964,1103,82,350,350,14,True,1,0,8,1,HQ
857,815,62,130,130,11,False,0,0,6,5,LQ_CLOSE
449,442,70,90,90,16,False,0,0,1,3,LQ_CLOSE
1263,141,59,468,468,9,True,0,0,1,1,LQ_CLOSE
199,199,66,29,29,11,False,0,0,0,2,LQ_EDIT
1549,1379,51,148,148,9,False,4,0,11,5,HQ
481,455,143,71,71,7,False,0,0,0,1,LQ_EDIT
173,159,94,27,27,15,False,0,0,2,3,LQ_CLOSE
4446,1276,68,438,438,11,True,3,0,8,3,HQ
4328,4200,51,1375,1375,8,False,0,0,0,5,LQ_EDIT
2457,2457,39,386,386,7,False,0,0,0,2,LQ_EDIT
1019,993,41,141,141,8,False,0,0,0,4,LQ_EDIT
1581,1460,46,251,251,10,True,1,0,6,3,HQ
917,518,35,153,153,7,True,0,0,3,2,LQ_CLOSE
1632,1524,61,151,151,8,False,4,0,8,2,HQ
356,203,60,51,51,7,True,0,0,4,1,LQ_CLOSE
626,503,58,106,106,10,True,0,0,3,1,HQ
245,227,39,23,23,7,False,1,0,2,3,LQ_CLOSE
343,124,54,25,25,11,True,0,0,3,1,LQ_CLOSE
1152,1065,41,207,207,6,True,0,0,7,5,HQ
1085,1085,83,180,180,12,False,0,0,0,5,LQ_EDIT
875,875,57,134,134,10,False,0,0,0,4,LQ_EDIT
620,620,46,112,112,8,False,0,0,0,1,LQ_EDIT
831,831,115,181,181,22,False,0,0,0,2,LQ_EDIT
567,567,44,213,213,8,False,0,0,0,2,LQ_EDIT
532,377,45,78,78,8,True,0,0,3,1,HQ
420,420,42,109,109,8,False,0,0,0,3,LQ_EDIT
14915,1267,144,2521,2521,13,True,2,0,15,4,HQ
1377,621,115,201,201,18,True,0,0,6,4,LQ_CLOSE
355,183,48,41,41,9,True,0,0,4,2,LQ_CLOSE
6285,607,40,804,804,6,True,0,0,6,1,LQ_CLOSE
972,922,65,110,110,11,False,2,0,6,1,HQ
566,558,126,90,90,20,False,0,0,0,2,LQ_EDIT
302,302,57,51,51,12,False,0,0,0,1,LQ_EDIT
176,176,57,30,30,12,False,0,0,0,3,LQ_EDIT
178,178,31,25,25,7,False,0,0,0,5,LQ_EDIT
486,387,37,60,60,5,True,0,0,5,2,HQ
289,289,64,56,56,11,False,0,0,0,2,LQ_EDIT
395,368,109,71,71,17,True,0,0,2,5,LQ_CLOSE
210,210,65,42,42,15,False,0,0,0,2,LQ_EDIT
1571,1571,23,284,284,5,False,0,0,0,2,LQ_EDIT
362,362,49,61,61,7,False,0,0,0,5,LQ_EDIT
3389,3385,44,840,840,6,False,0,0,0,4,LQ_EDIT
269,43,48,28,28,10,True,0,0,2,1,LQ_CLOSE
794,219,71,171,171,11,True,0,0,1,2,LQ_CLOSE
862,862,54,157,157,9,False,0,0,0,2,LQ_EDIT
446,446,69,93,93,13,False,0,0,0,2,LQ_EDIT
9120,8783,54,4090,4090,6,False,0,0,0,3,LQ_EDIT
181,141,44,22,22,4,True,0,0,2,2,HQ
409,409,52,94,94,11,False,0,0,0,2,LQ_EDIT
1010,913,50,132,132,9,True,1,0,5,2,LQ_CLOSE
151,151,90,11,11,18,False,0,0,0,2,LQ_EDIT
2369,2001,48,284,284,9,True,0,0,10,2,HQ
647,605,86,111,111,17,False,0,0,6,1,LQ_CLOSE
346,346,45,33,33,10,False,0,0,0,4,LQ_EDIT
469,469,44,137,137,9,False,0,0,0,1,LQ_EDIT
141,134,81,29,29,16,False,0,0,1,2,LQ_CLOSE
354,340,55,61,61,11,False,0,0,2,3,LQ_CLOSE
1320,867,20,147,147,5,True,2,0,6,2,HQ
744,379,74,77,77,10,True,1,0,3,1,HQ
332,311,29,60,60,5,False,0,0,3,2,LQ_CLOSE
979,979,102,292,292,14,False,0,0,0,4,LQ_EDIT
672,517,21,57,57,5,True,0,0,5,3,LQ_CLOSE
159,159,38,29,29,8,False,0,0,0,2,LQ_EDIT
113,106,74,18,18,13,False,0,0,1,2,LQ_CLOSE
1505,1505,63,190,190,14,False,0,0,0,1,LQ_EDIT
313,197,43,27,27,7,True,0,0,4,4,LQ_CLOSE
427,387,54,74,74,7,True,0,0,2,5,LQ_CLOSE
476,476,29,56,56,5,False,0,0,0,2,LQ_EDIT
161,84,58,19,19,11,True,0,0,1,2,LQ_CLOSE
312,312,70,61,61,12,False,0,0,0,2,LQ_EDIT
173,173,81,24,24,14,False,0,0,0,3,LQ_EDIT
1345,1345,45,237,237,7,False,0,0,0,3,LQ_EDIT
1271,1271,72,210,210,12,False,0,0,0,4,LQ_EDIT
439,394,52,52,52,11,True,0,0,2,2,LQ_CLOSE
966,253,68,260,260,12,True,0,0,4,5,LQ_CLOSE
548,496,39,36,36,7,True,0,0,3,2,LQ_CLOSE
242,242,50,38,38,10,False,0,0,0,4,LQ_EDIT
1300,149,33,104,104,8,True,0,0,1,1,LQ_CLOSE
599,599,36,185,185,9,False,0,0,0,2,LQ_EDIT
607,607,48,90,90,9,False,0,0,0,2,LQ_EDIT
555,555,45,79,79,8,False,0,0,0,3,LQ_EDIT
191,167,47,34,34,10,False,0,0,1,3,HQ
268,254,63,42,42,11,False,0,0,2,1,LQ_CLOSE
239,94,53,19,19,7,True,0,0,3,4,HQ
1004,1004,127,460,460,21,False,0,0,0,3,LQ_EDIT
526,526,22,75,75,4,False,0,0,0,2,LQ_EDIT
330,323,118,58,58,23,False,0,0,1,4,LQ_CLOSE
321,145,41,32,32,7,True,0,0,3,1,LQ_CLOSE
533,533,33,99,99,6,False,0,0,0,2,LQ_EDIT
1241,1165,51,195,195,7,False,0,0,6,1,HQ
1043,409,31,145,145,6,True,1,0,4,2,HQ
279,279,72,45,45,14,False,0,0,0,3,LQ_EDIT
529,322,44,73,73,10,True,0,0,3,2,LQ_CLOSE
822,266,47,176,176,10,True,0,0,7,5,LQ_CLOSE
279,72,60,96,96,13,True,0,0,1,3,LQ_CLOSE
3426,1474,59,450,450,9,True,0,0,7,3,HQ
475,425,103,57,57,15,False,1,0,3,1,HQ
392,203,20,56,56,4,True,0,0,2,2,LQ_CLOSE
689,689,90,128,128,14,False,0,0,0,3,LQ_EDIT
856,782,77,129,129,9,True,0,0,3,2,HQ
440,440,43,75,75,9,False,0,0,0,3,LQ_EDIT
448,142,62,74,74,12,True,0,0,2,2,LQ_CLOSE
320,320,45,57,57,10,False,0,0,0,5,LQ_EDIT
1059,176,29,192,192,5,True,0,0,3,2,LQ_CLOSE
208,194,93,31,31,17,False,0,0,2,4,LQ_CLOSE
9888,7766,107,1064,1064,16,True,1,0,59,3,HQ
482,482,74,76,76,17,False,0,0,0,1,LQ_EDIT
681,681,91,102,102,12,False,0,0,0,1,LQ_EDIT
301,301,72,43,43,11,False,0,0,0,4,LQ_EDIT
735,393,56,116,116,10,True,0,0,3,3,LQ_CLOSE
518,351,64,82,82,7,True,0,0,2,1,LQ_CLOSE
1327,343,71,295,295,13,True,0,0,6,1,LQ_CLOSE
397,397,51,50,50,10,False,0,0,0,2,LQ_EDIT
326,326,47,63,63,8,False,0,0,0,2,LQ_EDIT
1035,1035,44,312,312,9,False,0,0,0,2,LQ_EDIT
316,289,53,56,56,10,True,0,0,2,3,HQ
228,207,41,42,42,7,False,0,0,3,2,LQ_CLOSE
1332,1332,30,359,359,6,False,0,0,0,4,LQ_EDIT
1856,1854,61,115,115,11,False,0,0,0,3,LQ_EDIT
372,325,34,61,61,8,True,0,0,3,1,LQ_CLOSE
384,109,41,89,89,8,True,0,0,2,3,HQ
2053,1987,69,302,302,10,True,0,0,4,1,HQ
585,379,70,75,75,9,True,0,0,2,2,HQ
2094,1672,57,227,227,9,True,7,0,9,5,LQ_CLOSE
930,526,55,148,148,11,True,2,0,4,2,HQ
2970,2462,43,947,947,6,False,0,0,0,4,LQ_EDIT
512,512,64,88,88,11,False,0,0,0,3,LQ_EDIT
474,402,49,73,73,7,False,0,0,3,3,HQ
133,126,100,24,24,19,False,0,0,1,4,LQ_CLOSE
470,470,34,100,100,4,False,0,0,0,1,LQ_EDIT
296,282,61,55,55,10,False,0,0,2,3,LQ_CLOSE
110,96,47,15,15,8,False,0,0,2,4,LQ_CLOSE
3474,480,64,640,640,10,True,0,0,4,2,LQ_CLOSE
128,114,51,21,21,8,False,0,0,2,3,LQ_CLOSE
750,750,67,150,150,13,False,0,0,0,3,LQ_EDIT
130,123,52,22,22,10,False,0,0,1,2,LQ_CLOSE
405,405,73,136,136,14,False,0,0,0,2,LQ_EDIT
90,90,61,16,16,12,False,0,0,0,2,LQ_EDIT
154,140,32,27,27,6,False,0,0,2,3,HQ
9837,750,54,1196,1196,11,True,0,0,4,5,LQ_CLOSE
754,227,58,93,93,10,True,0,0,2,1,LQ_CLOSE
323,233,46,44,44,8,True,0,0,3,2,LQ_CLOSE
483,230,30,66,66,5,True,1,0,2,3,HQ
158,158,62,32,32,11,False,0,0,0,3,LQ_EDIT
186,186,58,34,34,12,False,0,0,0,4,LQ_EDIT
271,261,33,48,48,8,False,0,0,0,1,LQ_EDIT
349,279,69,58,58,13,True,0,0,1,2,LQ_CLOSE
1000,749,112,194,194,21,True,0,0,5,5,HQ
866,866,52,190,190,11,False,0,0,0,2,LQ_EDIT
865,340,61,151,151,12,True,0,0,2,3,LQ_CLOSE
271,264,63,53,53,14,False,0,0,1,2,LQ_CLOSE
346,328,48,40,40,8,False,1,0,2,1,HQ
1044,240,75,141,141,12,True,0,0,3,2,LQ_CLOSE
563,563,21,94,94,6,False,0,0,0,2,LQ_EDIT
497,459,41,84,84,7,False,0,0,3,5,LQ_CLOSE
366,366,29,36,36,5,False,0,0,0,3,LQ_EDIT
187,187,119,35,35,23,False,0,0,0,3,LQ_EDIT
612,612,110,143,143,18,False,0,0,0,1,LQ_EDIT
149,105,53,17,17,10,True,0,0,2,2,LQ_CLOSE
117,110,51,20,20,11,False,0,0,1,1,LQ_CLOSE
428,428,30,153,153,6,False,0,0,0,2,LQ_EDIT
1663,1663,42,282,282,8,False,0,0,0,4,LQ_EDIT
769,395,71,122,122,16,True,0,0,4,2,LQ_CLOSE
566,306,60,98,98,9,True,0,0,3,1,LQ_CLOSE
200,200,25,32,32,4,False,0,0,0,2,LQ_EDIT
191,177,55,31,31,10,False,0,0,2,2,HQ
428,428,86,59,59,14,False,0,0,0,3,LQ_EDIT
613,312,143,40,40,12,True,0,0,5,1,LQ_CLOSE
592,592,101,110,110,18,False,0,0,0,3,LQ_EDIT
1493,874,53,183,183,8,True,0,0,3,3,HQ
269,269,61,28,28,11,False,0,0,0,2,LQ_EDIT
887,312,50,132,132,8,True,0,0,1,1,LQ_CLOSE
495,345,57,58,58,12,True,1,0,2,1,HQ
211,204,92,39,39,15,False,0,0,1,1,LQ_CLOSE
851,851,40,173,173,6,False,0,0,0,3,LQ_EDIT
885,614,92,151,151,13,True,0,0,3,3,HQ
167,167,47,15,15,9,False,0,0,0,2,LQ_EDIT
392,385,39,133,133,6,False,0,0,0,3,LQ_EDIT
1574,1574,60,233,233,12,False,0,0,0,3,LQ_EDIT
776,776,28,263,263,6,False,0,0,0,1,LQ_EDIT
1506,1506,59,1047,1047,10,False,0,0,0,1,LQ_EDIT
318,309,86,52,52,17,False,0,0,0,3,LQ_EDIT
517,341,47,68,68,8,True,0,0,4,2,LQ_CLOSE
955,955,40,142,142,8,False,0,0,0,3,LQ_EDIT
1070,790,49,139,139,6,True,0,0,5,3,HQ
1850,1810,66,650,650,13,True,0,0,3,2,HQ
777,311,106,61,61,24,True,0,0,3,2,LQ_CLOSE
228,160,64,32,32,12,True,0,0,2,2,LQ_CLOSE
2239,2179,101,276,276,19,False,0,0,0,3,LQ_EDIT
407,407,59,77,77,11,False,0,0,0,2,LQ_EDIT
82,75,53,12,12,8,False,0,0,1,3,LQ_CLOSE
1587,436,60,467,467,9,True,0,0,6,5,HQ
210,196,35,40,40,5,False,0,0,2,2,LQ_CLOSE
1617,1617,69,271,271,13,False,0,0,0,2,LQ_EDIT
195,195,45,42,42,9,False,0,0,0,5,LQ_EDIT
159,152,33,23,23,5,False,0,0,1,2,LQ_CLOSE
806,806,62,281,281,11,False,0,0,0,2,LQ_EDIT
237,230,56,43,43,13,False,0,0,1,1,LQ_CLOSE
363,339,25,64,64,4,False,0,0,1,3,LQ_CLOSE
1617,1589,86,410,410,15,False,0,0,0,2,LQ_EDIT
1465,840,55,117,117,11,True,2,0,6,5,HQ
989,694,62,118,118,13,True,1,0,4,3,LQ_CLOSE
2689,2689,56,1109,1109,11,False,0,0,0,3,LQ_EDIT
792,350,81,98,98,11,True,0,0,5,2,HQ
249,172,54,28,28,11,True,0,0,1,1,LQ_CLOSE
408,222,47,56,56,8,True,0,0,3,1,LQ_CLOSE
1763,1731,43,350,350,8,False,0,0,0,3,LQ_EDIT
121,114,75,23,23,13,False,0,0,1,2,LQ_CLOSE
372,372,43,48,48,8,False,0,0,0,3,LQ_EDIT
302,302,47,68,68,9,False,0,0,0,1,LQ_EDIT
414,280,57,59,59,13,True,0,0,3,3,LQ_CLOSE
106,106,138,3,3,26,False,0,0,0,1,LQ_EDIT
501,501,28,259,259,5,False,0,0,0,3,LQ_EDIT
769,769,82,218,218,12,False,0,0,0,4,LQ_EDIT
211,204,55,34,34,9,False,0,0,1,1,LQ_CLOSE
405,238,55,48,48,7,True,0,0,4,1,HQ
749,749,37,80,80,8,False,0,0,0,2,LQ_EDIT
951,951,59,155,155,12,False,0,0,0,4,LQ_EDIT
303,130,108,49,49,23,True,0,0,1,2,LQ_CLOSE
585,585,33,117,117,8,False,0,0,0,3,LQ_EDIT
248,241,48,49,49,10,False,0,0,1,5,LQ_CLOSE
204,204,77,35,35,14,False,0,0,0,3,LQ_EDIT
207,207,19,41,41,5,False,0,0,0,3,LQ_EDIT
3755,3696,66,1696,1696,14,False,0,0,0,4,LQ_EDIT
451,451,46,76,76,9,False,0,0,0,2,LQ_EDIT
314,300,145,47,47,22,False,0,0,2,4,LQ_CLOSE
420,420,89,71,71,18,False,0,0,0,2,LQ_EDIT
454,454,81,69,69,12,False,0,0,0,2,LQ_EDIT
1160,468,38,181,181,5,True,0,0,3,3,LQ_CLOSE
275,261,55,49,49,10,False,0,0,2,3,LQ_CLOSE
701,701,50,127,127,9,False,0,0,0,2,LQ_EDIT
781,643,28,116,116,5,False,0,0,10,2,LQ_CLOSE
572,399,36,74,74,7,True,0,0,6,2,LQ_CLOSE
855,578,60,142,142,12,True,0,0,3,2,LQ_CLOSE
1163,230,55,292,292,9,True,0,0,5,4,LQ_CLOSE
1098,247,34,341,341,7,True,0,0,1,2,LQ_CLOSE
914,834,83,131,131,14,True,0,0,6,1,HQ
530,530,27,85,85,5,False,0,0,0,2,LQ_EDIT
198,198,61,34,34,13,False,0,0,0,2,LQ_EDIT
1680,1625,63,635,635,11,False,0,0,0,3,LQ_EDIT
1102,1081,38,290,290,7,False,0,0,0,3,LQ_EDIT
186,179,123,28,28,19,False,0,0,1,1,LQ_CLOSE
1531,958,59,187,187,9,True,1,0,4,1,HQ
134,86,53,20,20,13,False,0,0,2,1,LQ_CLOSE
380,122,24,65,65,4,True,0,0,3,2,LQ_CLOSE
488,464,42,111,111,7,False,0,0,0,2,LQ_EDIT
172,165,38,29,29,7,False,0,0,1,2,LQ_CLOSE
267,159,45,41,41,9,True,0,0,2,2,LQ_CLOSE
884,336,93,156,156,19,True,0,0,2,1,LQ_CLOSE
1918,1856,51,476,476,9,False,0,0,0,2,LQ_EDIT
548,505,36,49,49,7,False,2,0,5,3,HQ
2447,2447,121,1063,1063,23,False,0,0,0,3,LQ_EDIT
210,203,75,41,41,15,False,0,0,1,1,HQ
631,285,57,74,74,10,True,0,0,2,3,LQ_CLOSE
583,331,34,84,84,7,True,0,0,4,2,LQ_CLOSE
1033,961,31,80,80,7,False,3,0,5,3,LQ_CLOSE
563,506,78,75,75,12,True,1,0,2,4,HQ
1216,877,41,105,105,5,True,2,0,7,5,HQ
1140,1140,76,365,365,13,False,0,0,0,1,LQ_EDIT
386,181,67,52,52,13,True,0,0,2,4,LQ_CLOSE
903,391,49,127,127,6,True,0,0,2,5,HQ
144,144,67,30,30,13,False,0,0,0,2,LQ_EDIT
631,548,84,79,79,15,False,1,0,5,5,LQ_CLOSE
510,103,53,149,149,9,True,0,0,3,2,LQ_CLOSE
532,238,46,70,70,9,True,0,0,4,1,LQ_CLOSE
331,331,36,139,139,4,False,0,0,0,1,LQ_EDIT
753,753,64,110,110,14,False,0,0,0,3,LQ_EDIT
1297,1297,63,142,142,12,False,0,0,0,2,LQ_EDIT
285,285,32,54,54,5,False,0,0,0,2,LQ_EDIT
1719,1516,72,198,198,9,True,3,0,9,5,HQ
1323,614,77,257,257,6,True,1,0,4,3,HQ
542,188,55,116,116,11,True,0,0,4,1,LQ_CLOSE
903,791,51,219,219,10,False,0,0,0,2,LQ_EDIT
972,563,47,193,193,9,True,0,0,2,5,LQ_CLOSE
244,244,106,71,71,17,False,0,0,0,2,LQ_EDIT
857,857,63,300,300,10,False,0,0,0,2,LQ_EDIT
129,129,64,28,28,10,False,0,0,0,4,LQ_EDIT
665,616,36,126,126,7,False,0,0,7,1,LQ_CLOSE
391,369,148,33,33,30,False,2,0,2,3,LQ_CLOSE
5109,5109,39,210,210,6,False,0,0,0,5,LQ_EDIT
301,301,73,61,61,14,False,0,0,0,3,LQ_EDIT
366,366,44,153,153,7,False,0,0,0,5,LQ_EDIT
1795,1795,92,569,569,14,False,0,0,0,1,LQ_EDIT
400,227,24,61,61,4,True,0,0,3,1,LQ_CLOSE
104,104,123,19,19,22,False,0,0,0,2,LQ_EDIT
506,424,31,138,138,5,False,0,0,0,2,LQ_EDIT
2385,2385,106,559,559,16,False,0,0,0,2,LQ_EDIT
378,338,51,49,49,10,True,0,0,3,1,LQ_CLOSE
1344,841,68,201,201,12,True,0,0,5,4,HQ
359,359,58,67,67,11,False,0,0,0,1,LQ_EDIT
394,394,48,55,55,8,False,0,0,0,2,LQ_EDIT
217,217,55,56,56,12,False,0,0,0,3,LQ_EDIT
848,543,53,138,138,10,False,0,0,5,4,LQ_CLOSE
13234,13234,99,586,586,19,False,0,0,0,3,LQ_EDIT
726,287,62,166,166,13,True,0,0,3,4,LQ_CLOSE
108,63,45,8,8,10,False,0,0,4,1,LQ_CLOSE
698,698,59,242,242,10,False,0,0,0,5,LQ_EDIT
595,568,50,102,102,8,True,0,0,2,2,LQ_CLOSE
887,602,57,97,97,6,True,1,0,8,2,HQ
377,377,30,41,41,5,False,0,0,0,3,LQ_EDIT
1212,753,46,142,142,9,True,0,0,7,2,LQ_CLOSE
236,236,85,49,49,18,False,0,0,0,3,LQ_EDIT
1230,1116,77,109,109,9,True,3,0,9,4,HQ
1752,1705,63,562,562,12,True,0,0,4,3,HQ
962,919,38,132,132,8,False,2,0,5,4,HQ
636,388,38,92,92,5,True,0,0,2,2,LQ_CLOSE
576,321,61,84,84,9,True,0,0,4,4,LQ_CLOSE
330,330,45,40,40,7,False,0,0,0,2,LQ_EDIT
206,153,36,31,31,4,True,0,0,2,1,LQ_CLOSE
460,386,54,58,58,11,True,0,0,5,1,LQ_CLOSE
939,510,44,94,94,11,True,0,0,5,3,LQ_CLOSE
144,133,54,12,12,10,False,1,0,1,2,LQ_CLOSE
275,181,58,39,39,10,True,0,0,2,2,LQ_CLOSE
